[0]step() [1]time(s) [2]part_x_lev0-(m) [3]part_y_lev0-(m) [4]part_z_lev0-(m) [5]part_Ex_lev0-(V/m) [6]part_Ey_lev0-(V/m) [7]part_Ez_lev0-(V/m) [8]part_Bx_lev0-(T) [9]part_By_lev0-(T) [10]part_Bz_lev0-(T) [11]part_S_lev0-(W/m^2)
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.28160526300780e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.30434772372246e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.32709054823499e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.34983300894964e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.37257546966430e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.96321081300266e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.98595327371731e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.00869573443197e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.03143819514662e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.05418065586127e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.07692311657593e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.09966557729058e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.12240803800523e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.14515049871989e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.16789295943454e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.75852866657078e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.78127112728544e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.80401358800009e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.82675604871474e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.84949850942940e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.87224097014405e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.89498343085870e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.91772589157335e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.94046835228801e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.55384615634102e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.57658861705568e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.59933107777033e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.62207353848498e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.64481599919964e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.66755845991429e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.69030092062894e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.71304338134360e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.73578620585613e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.32642154919449e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.34916400990915e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.37190647062380e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.39464893133845e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.41739139205310e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.44013385276776e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.46287631348241e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.48561877419706e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.50836123491172e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.53110369562637e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.12173903896473e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.14448149967939e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.16722432419192e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.18996678490657e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.21270924562123e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.23545170633588e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.25819416705053e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.28093662776519e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.30367908847984e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.91705689253286e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.93979935324751e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.96254181396216e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.98528427467681e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.00802673539147e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.03076919610612e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.05351165682077e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.07625411753543e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.09899657825008e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.68963228538632e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.71237474610098e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.73511720681563e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.75785966753028e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.78060212824494e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.80334458895959e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.82608704967424e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.84882951038890e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.87157197110355e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.89431443181820e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.48494977515657e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.50769223587122e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.53043469658587e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.55317715730052e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.57591998181306e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.59866244252771e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.62140490324236e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.64414736395702e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.66688982467167e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.28026762872469e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.30301008943934e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.32575255015399e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.34849501086865e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.37123747158330e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.39397993229795e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.41672239301261e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.43946485372726e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.46220731444191e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.05284302157816e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.07558548229281e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.09832794300746e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.12107040372211e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.14381286443677e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.16655532515142e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.18929778586607e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
